label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,flooding,2026-03-05T09:52:31+00:00,2026-03-05T10:52:31+00:00,17493,17493,17493.0,0.0,0.0034299402819508115,4.1939368801400694e-07,1468.0,3.0,0.529919264233205,-0.848048096156426,5.062841372661629,1.0,15.0,5.296337033411606,1.1728691476590636
0,flooding,2026-03-05T10:07:31+00:00,2026-03-05T11:07:31+00:00,17494,17494,17494.0,0.0,0.0034299055382184303,4.1913616200192947e-07,1468.0,3.0,0.4733196671848435,-0.8808907382053855,5.062666576406329,1.0,-42.0,5.29791020764526,1.1728021035783696
0,flooding,2026-03-05T10:22:31+00:00,2026-03-05T11:22:31+00:00,17070,17070,17070.0,0.0,0.003515002226444014,0.0001175524872427573,1465.0,3.0,0.4146932426562392,-0.9099612708765431,5.060965702355716,1.0,-440.0,0.3241975235961832,1.1986526069127124
0,flooding,2026-03-05T10:37:31+00:00,2026-03-05T11:37:31+00:00,17045,17045,17045.0,0.0,0.0035198849368629757,0.0001177257550299995,1463.0,3.0,0.35429103799771566,-0.9351352096860118,5.05530637570781,1.0,-409.0,0.32440887331058665,1.2012320328542094
0,flooding,2026-03-05T10:52:31+00:00,2026-03-05T11:52:31+00:00,17046,17046,17046.0,0.0,0.003519897581886497,0.00011771724230516329,1465.0,3.0,0.2923717047227366,-0.9563047559630355,5.0553527024072915,1.0,35.809999999999945,0.3244217683817408,1.2011615628299894
0,flooding,2026-03-05T11:07:31+00:00,2026-03-05T12:07:31+00:00,17060,17060,17060.0,0.0,0.003516931026069883,0.00011761959540352775,1472.0,3.0,0.22920039092241454,-0.9733792584604484,5.057456158665787,1.0,35.809999999999945,0.3242828718360348,1.2001758499413833
0,flooding,2026-03-05T11:22:31+00:00,2026-03-05T12:22:31+00:00,17473,17473,17473.0,0.0,0.0034338826285470483,4.1719018232933394e-07,1472.0,3.0,0.16504760586067765,-0.9862856015372314,5.059635611013484,1.0,11.0,5.316409273474351,1.1782178217821782
0,flooding,2026-03-05T11:37:31+00:00,2026-03-05T12:37:31+00:00,17479,17479,17479.0,0.0,0.0034326534645380616,4.194135510485722e-07,1472.0,3.0,0.10018806161207638,-0.9949685182509117,5.063186053232787,1.0,-3.0,5.3004010746647765,1.1778133760512615
0,flooding,2026-03-05T11:52:31+00:00,2026-03-05T12:52:31+00:00,17482,17482,17482.0,0.0,0.0034321950966249674,4.2190076166501223e-07,1472.0,3.0,0.0348994967025007,-0.9993908270190958,5.06371284784758,1.0,-4.0,5.284048702598975,1.1776112572932158
0,flooding,2026-03-05T12:07:31+00:00,2026-03-05T13:07:31+00:00,17484,17484,17484.0,0.0,0.0034316498216220076,4.2119278470205486e-07,1466.0,3.0,-0.030538513209822857,-0.9995335908367129,5.061383118572583,1.0,6.0,5.287647593758795,1.170269961107298
0,flooding,2026-03-05T12:22:31+00:00,2026-03-05T13:22:31+00:00,17482,17482,17482.0,0.0,0.0034319395305437857,4.203995106341625e-07,1466.0,3.0,-0.09584575252022366,-0.9953961983671789,5.0592826069742305,1.0,2.0,5.293080831625559,1.170403843953781
0,flooding,2026-03-05T12:37:31+00:00,2026-03-05T13:37:31+00:00,17492,17492,17492.0,0.0,0.003430069138441682,4.162601352991286e-07,1466.0,3.0,-0.16074256560382613,-0.9869963665602319,5.058800843803702,1.0,0.0,5.316434449576647,1.1697347358792591
0,flooding,2026-03-05T12:52:31+00:00,2026-03-05T13:52:31+00:00,17479,17479,17479.0,0.0,0.003432598317751542,4.185024477258967e-07,1466.0,3.0,-0.22495105434386498,-0.9743700647852352,5.061122993323923,1.0,-9.0,5.30608232777027,1.170204245094113
0,flooding,2026-03-05T13:07:31+00:00,2026-03-05T14:07:31+00:00,17463,17463,17463.0,0.0,0.003435778897202325,4.1873978301628856e-07,1465.0,3.0,-0.2881962681340892,-0.9575713608048144,5.060862688390275,1.0,-31.0,5.309493531706492,1.171276412987459
0,flooding,2026-03-05T13:22:31+00:00,2026-03-05T14:22:31+00:00,17471,17471,17471.0,0.0,0.0034343246357759613,4.2073742194084974e-07,1465.0,3.0,-0.3502073812594677,-0.9366721892483976,5.058635948968817,1.0,-3.0,5.294631931261724,1.170740083567054
0,flooding,2026-03-05T13:37:31+00:00,2026-03-05T14:37:31+00:00,17476,17476,17476.0,0.0,0.003433462004037374,4.209910549419081e-07,1465.0,3.0,-0.410718852613477,-0.9117620435770887,5.06068873513027,1.0,35.809999999999945,5.291707269811756,1.1696040283817808
0,flooding,2026-03-05T13:52:31+00:00,2026-03-05T14:52:31+00:00,17496,17496,17496.0,0.0,0.003429385321494272,4.1872034187922385e-07,1465.0,3.0,-0.46947156278589086,-0.8829475928589269,5.059181672414304,1.0,26.0,5.2997362248008795,1.16986739826246
0,flooding,2026-03-05T14:07:31+00:00,2026-03-05T15:07:31+00:00,15816,15816,15816.0,0.0,0.0037937088757329374,0.0005426539341489452,1465.0,3.0,-0.5262139236518696,-0.8503522249955628,5.062925647815354,1.0,-1702.0,0.1628555346568262,1.2941325240263024
0,flooding,2026-03-05T14:22:31+00:00,2026-03-05T15:22:31+00:00,16867,15800,15800.0,0.06753164556962025,0.0037975020634029417,0.0005432019689050108,1465.0,3.0,-0.5807029557109398,-0.8141155183563192,5.066956174346632,1.0,-1724.0,0.16293611270630726,1.2954430379746835
0,flooding,2026-03-05T14:37:31+00:00,2026-03-05T15:37:31+00:00,18432,15805,15805.0,0.16621322366339766,0.0037962869622927774,0.000543030701652379,1464.0,3.0,-0.6327053285625164,-0.7743926440821854,5.061782967083867,1.0,35.809999999999945,0.16290966150532266,1.2963619107877256
0,flooding,2026-03-05T14:52:31+00:00,2026-03-05T15:52:31+00:00,20006,15793,15793.0,0.2667637560944722,0.0037992992846478295,0.0005434403896054084,1471.0,3.0,-0.6819983600624984,-0.7313537016191706,5.064788235169711,1.0,35.809999999999945,0.16297746162881824,1.297346925853226
0,flooding,2026-03-05T15:07:31+00:00,2026-03-05T16:07:31+00:00,23277,17488,17488.0,0.3310269899359561,0.003431033789804776,4.185813049387457e-07,1471.0,3.0,-0.7283709698824,-0.6851829903263593,5.0617187871343,1.0,-8.0,5.303164286836249,1.171603385178408
0,flooding,2026-03-05T15:22:31+00:00,2026-03-05T16:22:31+00:00,23782,17491,17491.0,0.35967068778228806,0.0034303371934566312,4.1655913540990254e-07,1471.0,3.0,-0.77162458338772,-0.6360782202777638,5.0614346710445535,1.0,-17.0,5.314941399901801,1.1706020238980046
0,flooding,2026-03-05T15:37:31+00:00,2026-03-05T16:37:31+00:00,23753,17473,17473.0,0.35941166370972355,0.0034338329902051817,4.1757786472190346e-07,1465.0,3.0,-0.8115739819650121,-0.5842496656374347,5.063417553539779,1.0,-7.0,5.313863988025822,1.16940422365936
0,flooding,2026-03-05T15:52:31+00:00,2026-03-05T16:52:31+00:00,23752,17483,17483.0,0.35857690327746955,0.003431851286796953,4.16525683375127e-07,1465.0,3.0,-0.848048096156426,-0.529919264233205,5.060410315194803,1.0,9.0,5.317500842807185,1.1707372876508608
0,flooding,2026-03-05T16:07:31+00:00,2026-03-05T17:07:31+00:00,22873,17472,17472.0,0.3091231684981685,0.003434049620287057,4.2248070500099915e-07,1464.0,3.0,-0.8808907382053857,-0.47331966718484314,5.064907050882212,1.0,6.0,5.283273903315694,1.171474358974359
0,flooding,2026-03-05T16:22:31+00:00,2026-03-05T17:22:31+00:00,21312,17480,17480.0,0.21922196796338672,0.0034324368384707074,4.260206528269887e-07,1465.0,3.0,-0.9099612708765431,-0.41469324265623925,5.0639264733309854,1.0,-12.0,5.258806942456075,1.1725400457665902
0,flooding,2026-03-05T16:37:31+00:00,2026-03-05T17:37:31+00:00,19747,17464,17464.0,0.13072606504809894,0.0034356582520504776,4.296256824305217e-07,1465.0,3.0,-0.9351352096860117,-0.3542910379977157,5.065496838787854,1.0,-14.0,5.24161163973324,1.1736142922583601
0,flooding,2026-03-05T16:52:31+00:00,2026-03-05T17:52:31+00:00,18179,17471,17471.0,0.040524297407131815,0.00343424335429173,4.2648092313020226e-07,1465.0,3.0,-0.9563047559630353,-0.2923717047227371,5.065362147512614,1.0,1.0,5.2587347030572245,1.173144067311545
0,flooding,2026-03-05T17:07:31+00:00,2026-03-05T18:07:31+00:00,17498,17498,17498.0,0.0,0.003428933895337021,4.244258030467115e-07,1474.0,3.0,-0.9733792584604485,-0.22920039092241418,5.060385169414813,1.0,35.809999999999945,5.263301191209682,1.1737341410446909
0,flooding,2026-03-05T17:22:31+00:00,2026-03-05T18:22:31+00:00,17495,17495,17495.0,0.0,0.003429640258482569,4.212854488442245e-07,1474.0,3.0,-0.9862856015372314,-0.1650476058606773,5.064988737497881,1.0,21.0,5.283969948693814,1.1739354101171764
0,flooding,2026-03-05T17:37:31+00:00,2026-03-05T18:37:31+00:00,17497,17497,17497.0,0.0,0.003429028642916167,4.1725949115018823e-07,1474.0,3.0,-0.9949685182509117,-0.10018806161207644,5.062001176029664,1.0,-49.0,5.308453296055413,1.1738012230668116
0,flooding,2026-03-05T17:52:31+00:00,2026-03-05T18:52:31+00:00,17486,17486,17486.0,0.0,0.003431351545080649,4.279764814581152e-07,1468.0,3.0,-0.9993908270190958,-0.03489949670250076,5.064791217388962,1.0,-30.0,5.245117990599365,1.16693354683747
0,flooding,2026-03-05T18:07:31+00:00,2026-03-05T19:07:31+00:00,16434,16434,16434.0,0.0,0.0036507845444059893,0.00025398082147755943,1467.0,3.0,-0.999533590836713,0.030538513209822354,5.0657311707120645,1.0,-1016.0,0.22907924416088032,1.2416331994645247
0,flooding,2026-03-05T18:22:31+00:00,2026-03-05T19:22:31+00:00,15319,15319,15319.0,0.0,0.003916725579064078,0.0007429790335559573,1467.0,3.0,-0.9953961983671789,0.09584575252022405,5.060172837110258,1.0,-2137.0,0.14369275286376518,1.3315490567269403
0,flooding,2026-03-05T18:37:31+00:00,2026-03-05T19:37:31+00:00,15296,15296,15296.0,0.0,0.003922717385030565,0.0007440915017260788,1467.0,3.0,-0.9869963665602318,0.16074256560382652,5.06415949635599,1.0,-126.0,0.14380495414980876,1.3289748953974894
0,flooding,2026-03-05T18:52:31+00:00,2026-03-05T19:52:31+00:00,15316,15316,15316.0,0.0,0.003917342757637735,0.0007431178171653015,1471.0,3.0,-0.9743700647852352,0.22495105434386492,5.063591235605731,1.0,35.809999999999945,0.14370197460275427,1.3382084095063986
0,flooding,2026-03-05T19:07:31+00:00,2026-03-05T20:07:31+00:00,16343,16343,16343.0,0.0,0.0036712859004641115,0.00044159252005791257,1471.0,3.0,-0.9575713608048146,0.2881962681340887,5.0657499331509745,1.0,35.809999999999945,0.17470581164323942,1.2541149115829406
0,flooding,2026-03-05T19:22:31+00:00,2026-03-05T20:22:31+00:00,17442,17442,17442.0,0.0,0.0034399353669181303,4.254656606145423e-07,1471.0,3.0,-0.9366721892483977,0.3502073812594672,5.064560118962445,1.0,-10.0,5.273731631470051,1.175094599243206
0,flooding,2026-03-05T19:37:31+00:00,2026-03-05T20:37:31+00:00,17470,17470,17470.0,0.0,0.0034344739814462875,4.247138753534453e-07,1471.0,3.0,-0.9117620435770885,0.4107188526134774,5.060674813261277,1.0,-46.0,5.270016874918511,1.1732112192329707
0,flooding,2026-03-05T19:52:31+00:00,2026-03-05T20:52:31+00:00,17457,17457,17457.0,0.0,0.003437084739978274,4.228080870983068e-07,1465.0,3.0,-0.8829475928589268,0.4694715627858912,5.062883323024586,1.0,23.0,5.285895789877306,1.1708770120868421
0,flooding,2026-03-05T20:07:31+00:00,2026-03-05T21:07:31+00:00,17465,17465,17465.0,0.0,0.003435591473813675,4.167644746536902e-07,1465.0,3.0,-0.8503522249955628,0.5262139236518696,5.060287437877578,1.0,35.809999999999945,5.321770847599261,1.1703406813627255
0,flooding,2026-03-05T20:22:31+00:00,2026-03-05T21:22:31+00:00,17468,17468,17468.0,0.0,0.003434719368853812,4.150803813462223e-07,1465.0,3.0,-0.8141155183563196,0.5807029557109393,5.061404934388107,1.0,-12.0,5.331202212323358,1.1701396839935883
0,flooding,2026-03-05T20:37:31+00:00,2026-03-05T21:37:31+00:00,17476,17476,17476.0,0.0,0.003433329852908125,4.175673439576216e-07,1466.0,3.0,-0.7743926440821857,0.6327053285625159,5.066253281339059,1.0,-28.0,5.3131523141270565,1.1692034790569925
0,flooding,2026-03-05T20:52:31+00:00,2026-03-05T21:52:31+00:00,17436,17436,17436.0,0.0,0.00344108105056225,4.223409371618791e-07,1466.0,3.0,-0.7313537016191703,0.6819983600624987,5.061565954498173,1.0,-22.0,5.29496766580057,1.1710828171598993
0,flooding,2026-03-05T21:07:31+00:00,2026-03-05T22:07:31+00:00,17415,17415,17415.0,0.0,0.003445134294201452,4.283960098623684e-07,1466.0,3.0,-0.6851829903263594,0.7283709698824,5.058922378742186,1.0,-33.0,5.263606895388816,1.1724949755957508
0,flooding,2026-03-05T21:22:31+00:00,2026-03-05T22:22:31+00:00,17429,17429,17429.0,0.0,0.0034425505955308325,4.271511631542576e-07,1466.0,3.0,-0.6360782202777646,0.7716245833877194,5.060064441432372,1.0,13.0,5.267317959944259,1.170749899592633
0,flooding,2026-03-05T21:37:31+00:00,2026-03-05T22:37:31+00:00,17442,17442,17442.0,0.0,0.0034399715217351434,4.2483385819331864e-07,1463.0,3.0,-0.5842496656374341,0.8115739819650125,5.056759858986819,1.0,35.809999999999945,5.277707126086401,1.1706799678935902
0,flooding,2026-03-05T21:52:31+00:00,2026-03-05T22:52:31+00:00,17453,17453,17453.0,0.0,0.0034379008988786423,4.2474930146943587e-07,1463.0,3.0,-0.529919264233205,0.8480480961564258,5.060759896796567,1.0,11.0,5.275055300535011,1.1723485933650375
0,flooding,2026-03-05T22:07:31+00:00,2026-03-05T23:07:31+00:00,17184,17184,17184.0,0.0,0.003491752144500595,5.954749149479796e-05,1463.0,3.0,-0.4733196671848432,0.8808907382053857,5.062847366450532,1.0,-318.0,0.4524927998443191,1.1907006517690877
0,flooding,2026-03-05T22:22:31+00:00,2026-03-05T23:22:31+00:00,17167,17167,17167.0,0.0,0.0034952213230106527,5.9607226834298564e-05,1463.0,3.0,-0.4146932426562393,0.9099612708765431,5.062236181795539,1.0,-297.0,0.45271535252482525,1.1918797693248675
0,flooding,2026-03-05T22:37:31+00:00,2026-03-05T23:37:31+00:00,17169,17169,17169.0,0.0,0.003494675954298671,5.9595687281876634e-05,1464.0,3.0,-0.3542910379977166,0.9351352096860114,5.064834216251587,1.0,35.809999999999945,0.45268853496686684,1.1913332168443125
0,flooding,2026-03-05T22:52:31+00:00,2026-03-05T23:52:31+00:00,17197,17197,17197.0,0.0,0.003488878784499756,5.949910727865168e-05,1464.0,3.0,-0.29237170472273627,0.9563047559630357,5.063471486230941,1.0,35.809999999999945,0.45230423696280037,1.1893934988660813
0,flooding,2026-03-05T23:07:31+00:00,2026-03-06T00:07:31+00:00,17490,17490,17490.0,0.0,0.0034304442078742503,4.157520352000138e-07,1464.0,3.0,-0.22920039092241423,0.9733792584604485,5.0613188009322725,1.0,16.0,5.320263819721478,1.1694682675814752
0,flooding,2026-03-05T23:22:31+00:00,2026-03-06T00:22:31+00:00,17503,17503,17503.0,0.0,0.003427862849862572,4.1436119216274504e-07,1464.0,3.0,-0.16504760586067735,0.9862856015372314,5.061176376492661,1.0,-23.0,5.325175194781017,1.1685996686282352
0,flooding,2026-03-05T23:37:31+00:00,2026-03-06T00:37:31+00:00,17494,17494,17494.0,0.0,0.0034296906714046047,4.195217987488498e-07,1464.0,3.0,-0.1001880616120765,0.9949685182509117,5.060288160780491,1.0,-14.0,5.295142914952929,1.1692008688693265
0,flooding,2026-03-05T23:52:31+00:00,2026-03-06T00:52:31+00:00,17475,17475,17475.0,0.0,0.0034335714116687428,4.2228654253003945e-07,1461.0,3.0,-0.03489949670250171,0.9993908270190957,5.057442672500605,1.0,-9.0,5.28375246638342,1.1692703862660943
0,flooding,2026-03-06T00:07:31+00:00,2026-03-06T01:07:31+00:00,17477,17477,17477.0,0.0,0.0034330853304326277,4.218172498932089e-07,1468.0,3.0,0.03053851320982266,0.9993908270190957,5.057787503141995,1.0,-5.0,5.285942445581968,1.1707386851290267
0,flooding,2026-03-06T00:22:31+00:00,2026-03-06T01:22:31+00:00,17491,17491,17491.0,0.0,0.003430438186523913,4.203510439540269e-07,1468.0,3.0,0.09584575252022397,0.9953961983671789,5.054282791250626,1.0,23.0,5.291070313644887,1.1698016122577326
0,flooding,2026-03-06T00:37:31+00:00,2026-03-06T01:37:31+00:00,17491,17491,17491.0,0.0,0.0034302784077793343,4.161433058915067e-07,1468.0,3.0,0.1607425656038261,0.9869963665602319,5.051006417288992,1.0,17.0,5.317505076106513,1.1698016122577326
0,flooding,2026-03-06T00:52:31+00:00,2026-03-06T01:52:31+00:00,17493,17493,17493.0,0.0,0.0034297999619020084,4.085790484590719e-07,1468.0,3.0,0.224951054343865,0.9743700647852352,5.053107975768422,1.0,-23.0,5.36575383765952,1.1688675470188075
0,flooding,2026-03-06T01:07:31+00:00,2026-03-06T02:07:31+00:00,17472,17472,17472.0,0.0,0.0034339783335703006,4.1342296228200014e-07,1464.0,3.0,0.28819626813408933,0.9575713608048144,5.051876701100644,1.0,-38.0,5.340725457631112,1.170272435897436
0,flooding,2026-03-06T01:22:31+00:00,2026-03-06T02:22:31+00:00,17455,17455,17455.0,0.0,0.003437412170204726,4.135237696415043e-07,1462.0,3.0,0.35020738125946743,0.9366721892483976,5.052357579319976,1.0,-19.0,5.345414300482487,1.1694070466914925
0,flooding,2026-03-06T01:37:31+00:00,2026-03-06T02:37:31+00:00,17456,17456,17456.0,0.0,0.003437269018470507,4.1953960667844217e-07,1467.0,3.0,0.4107188526134773,0.9117620435770886,5.052261608988848,1.0,20.0,5.306730591792258,1.1709440879926671
0,flooding,2026-03-06T01:52:31+00:00,2026-03-06T02:52:31+00:00,17441,17441,17441.0,0.0,0.003440218332539731,4.269364993237951e-07,1467.0,3.0,0.4694715627858908,0.882947592858927,5.051669162954515,1.0,3.0,5.265072592829396,1.1719511495900465
0,flooding,2026-03-06T02:07:31+00:00,2026-03-06T03:07:31+00:00,16610,16610,16610.0,0.0,0.003612441240617919,0.0002581370802637283,1467.0,3.0,0.5262139236518696,0.8503522249955628,5.049936469912732,1.0,-866.0,0.2248410448889794,1.2305839855508731
0,flooding,2026-03-06T02:22:31+00:00,2026-03-06T03:22:31+00:00,16613,16613,16613.0,0.0,0.003611553629894817,0.0002580931102287971,1467.0,3.0,0.5807029557109398,0.8141155183563192,5.052613459798226,1.0,-833.0,0.22480494633550166,1.2282549810389454
0,flooding,2026-03-06T02:37:31+00:00,2026-03-06T03:37:31+00:00,16581,16581,16581.0,0.0,0.0036185187201124625,0.0002585843294623912,1463.0,3.0,0.632705328562516,0.7743926440821856,5.053470733856329,1.0,35.809999999999945,0.22502445704704035,1.2306254146312043
0,flooding,2026-03-06T02:52:31+00:00,2026-03-06T03:52:31+00:00,16591,16591,16591.0,0.0,0.003616334769859093,0.00025842398914424105,1463.0,3.0,0.6819983600624985,0.7313537016191706,5.048663609704622,1.0,35.809999999999945,0.22495839971723558,1.229883671870291
0,flooding,2026-03-06T03:07:31+00:00,2026-03-06T04:07:31+00:00,17438,17438,17438.0,0.0,0.0034406817238142287,4.20108878715857e-07,1468.0,3.0,0.7283709698824002,0.6851829903263592,5.0543004448833955,1.0,18.0,5.308399144439128,1.1749627250831516
0,flooding,2026-03-06T03:22:31+00:00,2026-03-06T04:22:31+00:00,17444,17444,17444.0,0.0,0.0034394545976837343,4.1734540740475044e-07,1471.0,3.0,0.7716245833877199,0.6360782202777641,5.055208078634628,1.0,35.809999999999945,5.324045539355584,1.1745585874799358
0,flooding,2026-03-06T03:37:31+00:00,2026-03-06T04:37:31+00:00,17458,17458,17458.0,0.0,0.003436755793577905,4.142548664536026e-07,1471.0,3.0,0.8115739819650123,0.5842496656374344,5.054175447544802,1.0,0.0,5.339675485928097,1.173616680032077
0,flooding,2026-03-06T03:52:31+00:00,2026-03-06T04:52:31+00:00,17102,17102,17102.0,0.0,0.003508421032618768,9.310068377111313e-05,1471.0,3.0,0.8480480961564258,0.5299192642332051,5.056174515902046,1.0,-388.0,0.36360954110538124,1.1976377031926089
0,flooding,2026-03-06T04:07:31+00:00,2026-03-06T05:07:31+00:00,17093,17093,17093.0,0.0,0.0035100433175126646,9.31424401005316e-05,1471.0,3.0,0.8808907382053854,0.4733196671848436,5.052926765654078,1.0,-369.0,0.36369612219889935,1.1982682969636695
0,flooding,2026-03-06T04:22:31+00:00,2026-03-06T05:22:31+00:00,17082,17082,17082.0,0.0,0.003512649868274906,9.320517248499845e-05,1464.0,3.0,0.9099612708765432,0.41469324265623914,5.048336493549376,1.0,35.809999999999945,0.36384369657326493,1.1912539515279241
0,flooding,2026-03-06T04:37:31+00:00,2026-03-06T05:37:31+00:00,17079,17079,17079.0,0.0,0.0035132547692799405,9.32237624152239e-05,1463.0,3.0,0.9351352096860117,0.3542910379977158,5.051112922371157,1.0,35.809999999999945,0.36387006736607397,1.1914632004215704
0,flooding,2026-03-06T04:52:31+00:00,2026-03-06T05:52:31+00:00,17433,17433,17433.0,0.0,0.0034415626739412067,4.149848462121024e-07,1470.0,3.0,0.9563047559630354,0.29237170472273677,5.054349659184555,1.0,-15.0,5.342438898134993,1.169678196523834
0,flooding,2026-03-06T05:07:31+00:00,2026-03-06T06:07:31+00:00,17446,17446,17446.0,0.0,0.0034390694985214775,4.1779982911260674e-07,1470.0,3.0,0.9733792584604485,0.22920039092241426,5.05679719453893,1.0,16.0,5.320553608127835,1.1688066032328328
0,flooding,2026-03-06T05:22:31+00:00,2026-03-06T06:22:31+00:00,17436,17436,17436.0,0.0,0.003440966890232249,4.189968866621573e-07,1470.0,3.0,0.9862856015372313,0.16504760586067782,5.0608473379448,1.0,14.0,5.315879107703056,1.169476944253269
0,flooding,2026-03-06T05:37:31+00:00,2026-03-06T06:37:31+00:00,17422,17422,17422.0,0.0,0.003443979551854962,4.1942848500630754e-07,1470.0,3.0,0.9949685182509117,0.10018806161207632,5.05927650468678,1.0,-42.0,5.3177951470236335,1.1704167144989095
0,flooding,2026-03-06T05:52:31+00:00,2026-03-06T06:52:31+00:00,17419,17419,17419.0,0.0,0.0034445880334030843,4.1763712275203716e-07,1459.0,3.0,0.9993908270190958,0.03489949670250086,5.059148374601492,1.0,-35.0,5.330129257596517,1.1686089901831334
0,flooding,2026-03-06T06:07:31+00:00,2026-03-06T07:07:31+00:00,17402,17402,17402.0,0.0,0.0034479621503861577,4.1788173187181063e-07,1458.0,3.0,0.9993908270190958,-0.030538513209822475,5.054877049934924,1.0,20.0,5.333788575172905,1.169750603378922
0,flooding,2026-03-06T06:22:31+00:00,2026-03-06T07:22:31+00:00,17423,17423,17423.0,0.0,0.0034436068324719214,4.1249367486983253e-07,1458.0,3.0,0.9953961983671789,-0.09584575252022395,5.053360660230542,1.0,35.809999999999945,5.361729673971311,1.1707513057452792
